Group,Networks,K,Valid,Issue_Count,Issues
controls,7,3,False,3,State 0 covariance matrix too large: 28 > 14; State 1 covariance matrix too large: 28 > 14; State 2 covariance matrix too large: 28 > 14
meditators,7,3,False,3,State 0 covariance matrix too large: 28 > 14; State 1 covariance matrix too large: 28 > 14; State 2 covariance matrix too large: 28 > 14
controls,7,4,False,4,State 0 covariance matrix too large: 28 > 14; State 1 covariance matrix too large: 28 > 14; State 2 covariance matrix too large: 28 > 14; ...
meditators,7,4,False,4,State 0 covariance matrix too large: 28 > 14; State 1 covariance matrix too large: 28 > 14; State 2 covariance matrix too large: 28 > 14; ...
controls,7,5,False,5,State 0 covariance matrix too large: 28 > 14; State 1 covariance matrix too large: 28 > 14; State 2 covariance matrix too large: 28 > 14; ...
meditators,7,5,False,5,State 0 covariance matrix too large: 28 > 14; State 1 covariance matrix too large: 28 > 14; State 2 covariance matrix too large: 28 > 14; ...
controls,8,3,False,3,State 0 covariance matrix too large: 32 > 16; State 1 covariance matrix too large: 32 > 16; State 2 covariance matrix too large: 32 > 16
meditators,8,3,False,3,State 0 covariance matrix too large: 32 > 16; State 1 covariance matrix too large: 32 > 16; State 2 covariance matrix too large: 32 > 16
controls,8,4,False,4,State 0 covariance matrix too large: 32 > 16; State 1 covariance matrix too large: 32 > 16; State 2 covariance matrix too large: 32 > 16; ...
meditators,8,4,False,4,State 0 covariance matrix too large: 32 > 16; State 1 covariance matrix too large: 32 > 16; State 2 covariance matrix too large: 32 > 16; ...
controls,8,5,False,5,State 0 covariance matrix too large: 32 > 16; State 1 covariance matrix too large: 32 > 16; State 2 covariance matrix too large: 32 > 16; ...
meditators,8,5,False,5,State 0 covariance matrix too large: 32 > 16; State 1 covariance matrix too large: 32 > 16; State 2 covariance matrix too large: 32 > 16; ...
